Payload,text_label,ID,true_label,predicted_label
0.27964578665737777,0.3809720551799387,-1.3104589185905273,1,1
-1.4556788229929365,-0.9584325915523604,0.4722471927140495,2,2
0.9422204337451378,1.7203767019122378,1.2303863509870827,3,3
1.5323490802109334,-0.9584325915523604,0.3624451171859092,2,2
-0.5356357363769714,-0.9584325915523604,1.0252962673856711,2,2
0.8530886195688436,1.7203767019122378,1.5693844830199388,3,3
1.6856895946469277,1.7203767019122378,1.695088928107327,3,3
-0.6792604606420899,-0.9584325915523604,-0.45059507885119404,2,2
-1.5524142990420897,-0.9584325915523604,1.0061124564888007,2,2
-1.5072147534645377,-0.9584325915523604,0.5132652094343318,2,2
0.5823137717631349,0.3809720551799387,-1.1066309278112783,1,1
-0.44840483766889205,-0.9584325915523604,0.3793571610028872,2,2
0.4824101032669569,0.3809720551799387,-1.6399913544571645,1,1
-0.37532519855752294,0.3809720551799387,-0.7224498727450035,1,1
1.631407897387905,1.7203767019122378,1.742417408938422,3,3
1.0594435542850507,1.7203767019122378,1.3977398592058343,3,3
-1.394638315180261,-0.9584325915523604,1.048644984595678,2,2
1.1086561436288338,1.7203767019122378,1.3129272215565122,3,3
0.8668174535059505,1.7203767019122378,1.2707733212962837,3,3
1.4404714992472178,-0.9584325915523604,1.080449723714174,2,2
-0.3009782824673439,0.3809720551799387,-0.8249318099046011,1,1
0.48198767760735356,0.3809720551799387,-1.6599324210473325,1,1
0.30858194434020314,0.3809720551799387,-0.6184534241988108,1,1
-1.0233261603889694,-0.9584325915523604,0.8751072215483299,2,2
1.398862571776294,-0.9584325915523604,0.5092265124034118,2,2
-0.8560455991860666,-0.9584325915523604,0.3943760655866213,2,2
-0.04076407615171746,0.3809720551799387,-0.5884156150313425,1,1
0.06547597723850991,0.3809720551799387,-0.5465141333355464,1,1
0.20297552943938071,0.3809720551799387,-1.4370468286534293,1,1
1.6823101893701013,1.7203767019122378,1.6572261434424511,3,3
-0.6537037082360908,-0.9584325915523604,-0.15046940574094386,2,2
-1.4117465543941943,-0.9584325915523604,0.9830161578432264,2,2
1.7095566444145136,1.7203767019122378,1.7568052671110748,3,3
-0.4610776074569907,-0.9584325915523604,0.7589946819093769,2,2
0.18819063135326558,0.3809720551799387,-0.8174854622538421,1,1
-0.5983659468280599,-0.9584325915523604,-0.2057490713516628,2,2
-0.5578130835061441,-0.9584325915523604,0.22891569660111333,2,2
1.5912774597255923,-0.9584325915523604,0.862738711891137,2,2
-0.7835995985641024,-0.9584325915523604,-0.45475998516433036,2,2
0.7185460469851959,0.3809720551799387,-1.5378880451442156,1,1
0.10180458396439282,0.3809720551799387,-0.8733961742756423,1,1
1.0030497287280113,1.7203767019122378,1.5209201186488976,3,3
-0.9967133438339622,-0.9584325915523604,-0.10970380758509407,2,2
-1.0022048774088048,-0.9584325915523604,0.1515494066025501,2,2
0.18523365173604253,0.3809720551799387,-1.1930842861294118,1,1
-0.9128618504027091,-0.9584325915523604,0.48512053950010736,2,2
0.09293364511272374,0.3809720551799387,-0.9743636000486449,1,1
-0.18185424645921622,0.3809720551799387,-1.182735124987679,1,1
-0.07603661872859215,0.3809720551799387,-1.616768846529374,1,1
0.6678549678328011,0.3809720551799387,-0.8465135971635804,1,1
-1.5407975934029992,-0.9584325915523604,-0.1425182209613199,2,2
-1.5665655586387999,-0.9584325915523604,0.3784736960273734,2,2
-1.135902598673246,-0.9584325915523604,1.0472566824912992,2,2
1.2600957425966133,1.7203767019122378,1.446456642141308,3,3
0.40341650492114167,0.3809720551799387,-1.173774265950325,1,1
-1.6825214021999029,0.3809720551799387,-1.4973748655527983,1,1
-1.143717473375907,-0.9584325915523604,-0.04773505001691374,2,2
0.7924705374157716,1.7203767019122378,1.5939952930521082,3,3
0.6587728161513303,0.3809720551799387,-0.7733122134781535,1,1
-1.236439905658829,-0.9584325915523604,-0.10213125065211888,2,2
0.5681625121664247,0.3809720551799387,-0.6703254391896909,1,1
-0.2669730168692791,0.3809720551799387,-0.7670017493673409,1,1
1.4387817966088048,-0.9584325915523604,1.0687122604680623,2,2
-0.01478489808611514,0.3809720551799387,-1.0268666614506063,1,1
1.0706378342645377,1.7203767019122378,1.392060441506103,3,3
-1.0864787964996612,-0.9584325915523604,0.05714486350479269,2,2
1.1642051178666666,1.7203767019122378,1.179650219536149,3,3
-0.7950050913733913,-0.9584325915523604,-0.3574526285755992,2,2
1.2005337245925494,1.7203767019122378,1.4657666623203949,3,3
-1.071693898413546,-0.9584325915523604,-0.3964512967804214,2,2
-1.188917018953459,-0.9584325915523604,0.5146535115387106,2,2
0.23423502825002415,0.3809720551799387,-1.2383934184450467,1,1
1.6472488596230284,1.7203767019122378,1.671614001615104,3,3
1.5642422175109818,-0.9584325915523604,-0.06224911747178286,2,2
-1.077185431988389,-0.9584325915523604,0.6292515397910685,2,2
0.4769185696921141,0.3809720551799387,-1.6606896767406298,1,1
-0.45643092520135453,-0.9584325915523604,-0.22177765019312692,2,2
-0.5677400865068214,-0.9584325915523604,-0.2838726170435235,2,2
-1.1675845231434927,-0.9584325915523604,0.5149059301031431,2,2
-0.6114611422757619,-0.9584325915523604,-0.11184936538277038,2,2
1.1895506574428638,1.7203767019122378,1.475863404897695,3,3
0.06251899762128688,0.3809720551799387,-1.0733116773061875,1,1
-1.5086932432731492,-0.9584325915523604,0.6703957657935671,2,2
0.6074480985095306,0.3809720551799387,-0.7908553037062127,1,1
1.5644534303407835,-0.9584325915523604,-0.0421818415993986,2,2
0.2052988705671988,0.3809720551799387,-0.7600602388454469,1,1
0.35948423632239956,0.3809720551799387,-1.679116231944203,1,1
-0.25155448029375904,0.3809720551799387,-0.9829458312393501,1,1
-1.2548154218515721,-0.9584325915523604,0.18461623854320844,2,2
-0.6376515331711659,-0.9584325915523604,0.7184815023179596,2,2
1.2201765177641024,-0.9584325915523604,1.014316059832857,2,2
-0.852877406739042,-0.9584325915523604,0.411666737250248,2,2
0.3109052854680212,0.3809720551799387,-1.0943886274363017,1,1
-1.086690009329463,-0.9584325915523604,-0.4423914755071376,2,2
-1.1122467617354619,-0.9584325915523604,-0.17432296007981574,2,2
0.807044222672085,1.7203767019122378,1.6175964288265476,3,3
-1.5589618967659407,-0.9584325915523604,0.7217629436555821,2,2
-1.546922765467247,-0.9584325915523604,0.9774629494257112,2,2
0.3569496823647798,0.3809720551799387,-0.5537080624218729,1,1
-1.3080410549615866,-0.9584325915523604,-0.077268022055517,2,2
-0.3634972800886308,0.3809720551799387,-1.2940517119024144,1,1
-0.36413091857803576,0.3809720551799387,-1.3913590684911457,1,1
-1.705121174988679,0.3809720551799387,-1.1693569410727562,1,1
0.10433913792201256,0.3809720551799387,-0.936500815383769,1,1
-0.328858376001161,0.3809720551799387,-1.4728902648028452,1,1
-1.6715383350502175,-0.9584325915523604,-0.3583360935511129,2,2
-0.5607700631233671,-0.9584325915523604,0.6037572647833854,2,2
-0.7770520008402515,-0.9584325915523604,0.402705878212894,2,2
1.5684664741070147,-0.9584325915523604,0.023699403717485582,2,2
-0.6932005074089984,-0.9584325915523604,-0.3751219280858746,2,2
-0.9255346201908078,-0.9584325915523604,-0.15349842851413395,2,2
-0.46128882028679236,-0.9584325915523604,0.08478469631015215,2,2
1.084155455371843,1.7203767019122378,1.339178752257493,3,3
0.3495572333217222,0.3809720551799387,-0.8231648799535736,1,1
-0.8870938851669085,-0.9584325915523604,-0.07070513938027183,2,2
-1.1547005405255926,-0.9584325915523604,0.73564596469937,2,2
-0.8290103569714561,-0.9584325915523604,-0.3809275550678223,2,2
1.1285101496301886,1.7203767019122378,1.3420815657484668,3,3
1.1544893276957908,1.7203767019122378,1.1638740592591172,3,3
1.433923901523367,-0.9584325915523604,1.102914975948667,2,2
1.7291994375860664,-0.9584325915523604,1.0653046098482235,2,2
0.20360916792878564,0.3809720551799387,-1.1886669612518428,1,1
-1.1773003133143685,-0.9584325915523604,0.7776736556773823,2,2
0.18988033399167872,0.3809720551799387,-1.0782338393126214,1,1
-1.3570424314755682,-0.9584325915523604,0.5651372244252119,2,2
-0.08131693947363328,0.3809720551799387,-1.5794108989933628,1,1
0.039919224832510876,0.3809720551799387,-1.1312417378434476,1,1
1.028817693963812,1.7203767019122378,1.3144417329431073,3,3
1.5942344393428154,-0.9584325915523604,0.7514221249764017,2,2
-1.4282211551187225,-0.9584325915523604,0.8015272100162542,2,2
-0.6511691542784711,-0.9584325915523604,0.02395182228191809,2,2
-0.22747621769637152,0.3809720551799387,-0.7480703570349029,1,1
0.10476156358161585,0.3809720551799387,-0.7177801293030021,1,1
-0.6342721278943395,-0.9584325915523604,0.5229833241649834,2,2
-0.48198767760735356,-0.9584325915523604,-0.35290909441581403,2,2
-1.3426799590490563,-0.9584325915523604,0.9206687724283973,2,2
-1.4157595981604254,-0.9584325915523604,0.6134753795140369,2,2
0.3335050582567972,0.3809720551799387,-0.5452520405133839,1,1
-0.7451588635402031,-0.9584325915523604,0.39563815840878386,2,2
0.9772817634922107,1.7203767019122378,1.5329100004594416,3,3
-1.1838479110382194,-0.9584325915523604,1.0562175415286532,2,2
-0.01731945204373488,0.3809720551799387,-0.5177384169902407,1,1
1.046137146007547,1.7203767019122378,1.37161453778707,3,3
1.560017960914949,-0.9584325915523604,0.28495261790512977,2,2
0.16136660196845667,0.3809720551799387,-0.7003632483571591,1,1
-1.552836724701693,-0.9584325915523604,0.5939129407705176,2,2
-0.24373960559109817,0.3809720551799387,-0.567717292747877,1,1
-0.3658206212164489,0.3809720551799387,-1.3914852777733617,1,1
-1.439837860757813,-0.9584325915523604,1.005860037924368,2,2
1.222711071721722,-0.9584325915523604,0.7695962616155422,2,2
0.904624550040445,1.7203767019122378,1.13143827372954,3,3
0.2980213028501209,0.3809720551799387,-0.9833244590859989,1,1
0.33308263259719395,0.3809720551799387,-0.5875321500558288,1,1
-0.5918183491042089,-0.9584325915523604,-0.4028879701734503,2,2
-1.1580799458024187,-0.9584325915523604,0.3765805567941296,2,2
-1.5678328356176099,-0.9584325915523604,0.7833530733771137,2,2
-0.19790642152414123,0.3809720551799387,-0.5745325939875547,1,1
-0.8300664211204644,-0.9584325915523604,0.6755703463644335,2,2
1.1065440153308175,1.7203767019122378,1.3135582679675935,3,3
-1.0719051112433478,-0.9584325915523604,0.11949224891962178,2,2
0.8404158497807449,1.7203767019122378,1.5777142956462116,3,3
-0.3738467087489114,0.3809720551799387,-0.957451556231667,1,1
-0.6670101165135944,-0.9584325915523604,0.20544077010889022,2,2
0.5873828796783743,0.3809720551799387,-0.5157190684747807,1,1
0.5569682321869375,0.3809720551799387,-1.5352376502176743,1,1
1.0125543060690854,1.7203767019122378,1.5138523988447874,3,3
1.5853635004911464,-0.9584325915523604,0.9240764230482361,2,2
-1.5152408409970002,-0.9584325915523604,0.5001394440838415,2,2
-1.4601142924187709,-0.9584325915523604,0.939978792607484,2,2
-0.9899545332803095,-0.9584325915523604,0.9850355063586864,2,2
1.6041614423434927,1.7203767019122378,1.199212658279668,3,3
0.36370849291843244,0.3809720551799387,-0.5076416744129405,1,1
0.2853485330620222,0.3809720551799387,-1.4890450529265256,1,1
-1.7112463470529267,1.7203767019122378,1.6116645925623836,3,3
-0.875477179527818,-0.9584325915523604,-0.04975439853237379,2,2
1.0959833738407352,1.7203767019122378,1.5019887263164595,3,3
1.4873607474631831,-0.9584325915523604,0.30792270726848786,2,2
-0.8906845032735364,-0.9584325915523604,0.9577743013999757,2,2
-0.7276281986666665,-0.9584325915523604,0.8343416233924801,2,2
0.6082929498287372,0.3809720551799387,-0.5210198583278633,1,1
-0.14996110915916785,0.3809720551799387,-1.3439043783778344,1,1
-0.13771076503067245,0.3809720551799387,-1.0229541737019023,1,1
1.6037390166838894,0.3809720551799387,-0.4938848626513689,1,1
0.10645126622002901,0.3809720551799387,-0.5434851105623564,1,1
-0.7250936447090468,-0.9584325915523604,0.6823856476041111,2,2
-1.6305630460686984,-0.9584325915523604,0.5111196516366555,2,2
-1.559384322425544,-0.9584325915523604,0.3802406259784009,2,2
0.5508430601226898,0.3809720551799387,-1.5252671169225902,1,1
1.6168342121315915,1.7203767019122378,1.6558378413380723,3,3
1.3240932300265116,0.3809720551799387,-1.3883300457179555,1,1
-0.4114425924536042,0.3809720551799387,-0.9614902532625871,1,1
-1.3211362504092885,0.3809720551799387,-1.3541273302373509,1,1
0.38673069136681176,0.3809720551799387,-1.3190411497812324,1,1
-1.520732374571843,-0.9584325915523604,1.0409462183804865,2,2
-0.9994591106213835,-0.9584325915523604,0.7276947799197461,2,2
0.7255160703686501,-0.9584325915523604,-0.4770990281166072,2,2
-0.5639382555703918,-0.9584325915523604,-0.2585045513180566,2,2
0.9912218102591194,1.7203767019122378,1.3419553564662505,3,3
-0.8326009750780841,-0.9584325915523604,0.5978254285192215,2,2
0.44798241200928873,0.3809720551799387,-1.6306518675731616,1,1
0.9158188300199321,1.7203767019122378,1.1805336845116627,3,3
0.3328714197673923,0.3809720551799387,-0.5694842226989045,1,1
-1.7275097349476534,-0.9584325915523604,1.1073323008262357,2,2
1.1223849775659407,1.7203767019122378,1.4126325545073524,3,3
0.7060844900268988,0.3809720551799387,-1.0617004233422922,1,1
-0.12482678241277212,0.3809720551799387,-1.1072619742223595,1,1
-0.3784933910045476,0.3809720551799387,-1.4173581806276938,1,1
0.8176048641621673,1.7203767019122378,1.1619809200258735,3,3
1.0017824517492016,1.7203767019122378,1.213600516452321,3,3
-0.2961203873819061,0.3809720551799387,-0.8159709508672471,1,1
0.2697187836567005,0.3809720551799387,-0.8612800831828821,1,1
1.5625525148725687,-0.9584325915523604,0.19610128322488748,2,2
-0.45115060445631344,-0.9584325915523604,-0.41588752624172437,2,2
1.3285286994523462,0.3809720551799387,-0.7070523403146206,1,1
0.2933746205944847,0.3809720551799387,-0.6621218358456344,1,1
-1.1458296016739233,-0.9584325915523604,-0.3046971486092053,2,2
0.2781672968487663,0.3809720551799387,-0.8139516023517871,1,1
-1.4075222977981614,-0.9584325915523604,-0.12245094508893566,2,2
-0.5550673167187227,-0.9584325915523604,0.0716589309596618,2,2
-0.47163824894707296,-0.9584325915523604,0.43627754728241736,2,2
0.8321785494184808,1.7203767019122378,1.2060279595193457,3,3
-0.3117501367872278,0.3809720551799387,-1.215675747646121,1,1
0.584637112890953,0.3809720551799387,-0.6772669497115849,1,1
1.3743618835193032,-0.9584325915523604,0.0576497006336577,2,2
1.3832328223709722,-0.9584325915523604,1.0025785965867455,2,2
-1.096194586670537,-0.9584325915523604,-0.12282957293558441,2,2
-1.3971728691378809,-0.9584325915523604,0.7370342668037488,2,2
0.43150781128476046,0.3809720551799387,-1.6288849376221342,1,1
-0.5284545001637154,-0.9584325915523604,0.30451505664864903,2,2
-1.4765888931432993,-0.9584325915523604,0.4690919606586432,2,2
-0.0038018309364296074,0.3809720551799387,-1.2353643956718565,1,1
0.8930078444013545,1.7203767019122378,1.5557538805405835,3,3
-1.2085598121250118,-0.9584325915523604,0.1998875616913751,2,2
-0.44755998634968547,-0.9584325915523604,-0.34129784045191874,2,2
-0.9432764978941459,-0.9584325915523604,0.315495264201463,2,2
-1.6149332966633767,-0.9584325915523604,-0.16750765884013805,2,2
-1.146040814503725,-0.9584325915523604,0.4102784351458692,2,2
-0.8406270626105465,-0.9584325915523604,-0.20928293125371786,2,2
-0.5124023250987905,-0.9584325915523604,0.7861296775858713,2,2
0.09018787832530235,0.3809720551799387,-1.0928741160497066,1,1
1.017623413984325,1.7203767019122378,1.1739708018364174,3,3
1.6491497750912432,1.7203767019122378,1.6529350278470984,3,3
0.9755920608537976,1.7203767019122378,1.532531372612793,3,3
0.5831586230823415,0.3809720551799387,-1.6115942659585074,1,1
0.34533297672568936,0.3809720551799387,-1.2754989474166252,1,1
-0.022388559958974354,0.3809720551799387,-1.2648973677104598,1,1
1.5380518266155778,-0.9584325915523604,0.647425676430209,2,2
-0.5050098760557329,-0.9584325915523604,-0.18606042332592726,2,2
-0.6737689270672471,-0.9584325915523604,0.6402317473438826,2,2
1.5253790568274792,-0.9584325915523604,0.2378765556384673,2,2
0.6446215565546202,0.3809720551799387,-0.9107541218116533,1,1
0.7996517736290274,1.7203767019122378,1.590461433150053,3,3
-0.30203434661635215,0.3809720551799387,-0.8691050586802898,1,1
0.6661652651943879,0.3809720551799387,-0.5513100860597641,1,1
-0.7094638953037251,-0.9584325915523604,-0.04659916647696746,2,2
-1.3701376269232701,-0.9584325915523604,0.6859195075061663,2,2
0.413343507921819,0.3809720551799387,-1.1609009191642672,1,1
-0.771982892925012,-0.9584325915523604,-0.18807977184138733,2,2
0.5221181152696661,0.3809720551799387,-1.70852299470059,1,1
-0.37215700611049823,0.3809720551799387,-1.6619517695627926,1,1
0.08469634475045959,0.3809720551799387,-1.2267821644811514,1,1
-0.8192945668005804,-0.9584325915523604,-0.3631320462753305,2,2
-0.5924519875936138,-0.9584325915523604,-0.46245875137952186,2,2
-0.9058918270192549,-0.9584325915523604,-0.29914394019169016,2,2
-1.184692762357426,-0.9584325915523604,0.42794773465614466,2,2
-0.03590618106627963,0.3809720551799387,-1.1197566931617686,1,1
0.7386112658163521,0.3809720551799387,-1.5973326170680708,1,1
-0.14024531898829218,0.3809720551799387,-1.1217760416772287,1,1
-1.6679477169435895,-0.9584325915523604,0.6207955178825796,2,2
1.1483641556315431,1.7203767019122378,1.4037979047522147,3,3
1.6548525214958876,1.7203767019122378,1.6969820673405709,3,3
-0.3417423586190614,0.3809720551799387,-1.2753727381344089,1,1
0.6515915799380744,0.3809720551799387,-0.7498372869859304,1,1
0.12440435675316883,0.3809720551799387,-0.7752053527113973,1,1
-0.4543187969033381,-0.9584325915523604,-0.25269892433610897,2,2
1.730044288905273,-0.9584325915523604,1.0385482420183778,2,2
1.4128026185432025,0.3809720551799387,-1.6663690944403613,1,1
0.5856931770399612,0.3809720551799387,-0.9359959782549039,1,1
-0.9633417167253022,-0.9584325915523604,0.057397282069225196,2,2
-1.6742841018376389,0.3809720551799387,-1.4383089214755918,1,1
0.04034165049211417,0.3809720551799387,-1.4094069958480697,1,1
1.3055065010039668,1.7203767019122378,1.2556282074303333,3,3
-0.8030311789058537,-0.9584325915523604,0.12883173580362453,2,2
1.1874385291448475,1.7203767019122378,1.4790186369531015,3,3
1.0172009883247217,1.7203767019122378,1.3019470140036982,3,3
-1.5726907307030475,-0.9584325915523604,0.6077959618143055,2,2
-0.8877275236563134,-0.9584325915523604,0.9676186254128435,2,2
-1.3196577606006772,0.3809720551799387,-1.1419695268318293,1,1
-1.4311781347359456,-0.9584325915523604,0.9186494239129372,2,2
-1.5048914123367196,-0.9584325915523604,-0.38950978625852745,2,2
-1.1935637012090952,-0.9584325915523604,1.009267688544207,2,2
-0.24289475427189158,0.3809720551799387,-1.0773503743371076,1,1
-0.8670286663357522,-0.9584325915523604,0.8480984351540516,2,2
0.3658206212164489,0.3809720551799387,-0.5043602330753179,1,1
-0.3512469359601354,0.3809720551799387,-1.5218594663027514,1,1
0.5947753287214319,0.3809720551799387,-0.9334717926105789,1,1
1.0528959565611997,1.7203767019122378,1.3736338863025301,3,3
-1.164416330696468,-0.9584325915523604,0.8251283457906936,2,2
0.6741913527268504,0.3809720551799387,-1.0219444994441724,1,1
-0.4843110187351717,-0.9584325915523604,-0.2875326862277949,2,2
1.2404529494250602,-0.9584325915523604,-0.08938411314827731,2,2
-0.8199282052899853,-0.9584325915523604,0.5411574608041237,2,2
-1.3069849908125784,-0.9584325915523604,-0.04861851499242752,2,2
-1.0283952683042088,-0.9584325915523604,-0.20208900216739142,2,2
-0.08596362172926945,0.3809720551799387,-1.5704500399560088,1,1
1.5532591503612962,-0.9584325915523604,-0.015804101616201674,2,2
1.5143959896777937,-0.9584325915523604,0.5339635317177973,2,2
0.300344643977939,0.3809720551799387,-1.0503415879428293,1,1
-1.347749066964296,-0.9584325915523604,0.7352673368527213,2,2
-0.3140734779150459,0.3809720551799387,-0.5297282988007848,1,1
-0.8271094415032413,-0.9584325915523604,-0.08294743975524839,2,2
0.6853856327063376,0.3809720551799387,-0.6385207000711951,1,1
0.5352133107173681,0.3809720551799387,-1.557576693169951,1,1
-1.0013600260895983,-0.9584325915523604,0.4375396401045799,2,2
-1.1570238816534106,-0.9584325915523604,0.9537356043690556,2,2
-0.30499132623357517,0.3809720551799387,-1.3102065000260947,1,1
-1.4867271089737781,-0.9584325915523604,0.381250300236131,2,2
-0.6672213293433961,-0.9584325915523604,0.8667774089220571,2,2
1.0721163240731493,1.7203767019122378,1.3907983486839406,3,3
0.6974247640050313,0.3809720551799387,-0.5133210921126719,1,1
-0.300344643977939,0.3809720551799387,-1.3457975176110781,1,1
-0.4429133040940493,-0.9584325915523604,0.009437754827048969,2,2
1.529603313423512,-0.9584325915523604,0.5489824363015315,2,2
0.7527625254130623,-0.9584325915523604,0.40586111026830035,2,2
0.034216478427866466,0.3809720551799387,-1.241043813371588,1,1
0.9802387431094338,1.7203767019122378,1.5297547684040353,3,3
-0.19748399586453794,0.3809720551799387,-0.596114381246534,1,1
1.5283360364447023,-0.9584325915523604,0.30931100937286665,2,2
-1.4894728757611995,-0.9584325915523604,0.4237828283430083,2,2
0.513247176417997,0.3809720551799387,-1.708649203982806,1,1
-0.21902770450430573,0.3809720551799387,-0.7398667536908464,1,1
-0.736287924688534,-0.9584325915523604,-0.33183214428569974,2,2
-0.865338963697339,-0.9584325915523604,0.7759067257263548,2,2
-1.5065811149751327,-0.9584325915523604,-0.3665396968951694,2,2
-0.25408903425137874,0.3809720551799387,-1.4848801466133892,1,1
-1.3004373930887274,-0.9584325915523604,0.49496486351297514,2,2
-1.652740393197871,-0.9584325915523604,1.091556140549204,2,2
1.0917591172447023,1.7203767019122378,1.355081121816741,3,3
1.1046430998626027,1.7203767019122378,1.3245384755204075,3,3
-1.3352875100059989,-0.9584325915523604,0.6608038603451318,2,2
0.6864416968553458,0.3809720551799387,-1.0175271745666035,1,1
0.38715311702641503,0.3809720551799387,-0.9240060964443598,1,1
-1.1166822311612963,-0.9584325915523604,0.3204174262078969,2,2
-1.4358248169915817,-0.9584325915523604,0.13324906068119338,2,2
1.3217698888986935,1.7203767019122378,1.4352240160240617,3,3
-1.589165331427576,-0.9584325915523604,0.8398948318099951,2,2
-0.9859414895140782,-0.9584325915523604,0.9720359502904123,2,2
0.9044133372106433,1.7203767019122378,1.142923318411219,3,3
-1.4943307708466373,-0.9584325915523604,1.0553340765531394,2,2
0.15228445028698595,0.3809720551799387,-0.9219867479288998,1,1
0.8942751213801643,1.7203767019122378,1.5552490434117185,3,3
1.229892307934978,-0.9584325915523604,0.8603407355290282,2,2
-1.4495536509286886,-0.9584325915523604,0.8140219289556633,2,2
-0.6315263611069182,-0.9584325915523604,0.9861713898986326,2,2
-1.434557540012772,-0.9584325915523604,0.43501545446025486,2,2
1.351128472241122,-0.9584325915523604,1.0528098909088144,2,2
-0.6127284192545718,-0.9584325915523604,0.08402744061685462,2,2
-1.3942158895206578,-0.9584325915523604,0.6595417675229693,2,2
1.023537373218771,1.7203767019122378,1.5108233760715972,3,3
-0.6784156093228833,-0.9584325915523604,-0.4368382670896224,2,2
-0.8638604738887274,-0.9584325915523604,-0.4038976444311803,2,2
-1.6757625916462504,0.3809720551799387,-1.4790745196314417,1,1
0.28429246891301396,0.3809720551799387,-1.4701136605940877,1,1
0.8294327826310594,1.7203767019122378,1.579986062726104,3,3
0.5491533574842766,0.3809720551799387,-1.5108792587499373,1,1
1.6905474897323656,1.7203767019122378,1.6495273772272596,3,3
-0.17361694609695208,0.3809720551799387,-1.4597644994523549,1,1
-1.584307436342138,-0.9584325915523604,0.5518852497925053,2,2
0.7432579480719883,0.3809720551799387,-0.519883974787917,1,1
-0.5371142261855829,-0.9584325915523604,0.39172567066007996,2,2
1.1566014559938074,1.7203767019122378,1.2891998764998567,3,3
-0.2893615768282535,0.3809720551799387,-1.4114263443635298,1,1
0.6011117136154813,0.3809720551799387,-0.8650663616493696,1,1
-1.4163932366498304,-0.9584325915523604,0.9495706980559192,2,2
0.4957165115444605,0.3809720551799387,-1.686688788877178,1,1
-0.44460300673246245,-0.9584325915523604,-0.3028040093759615,2,2
-0.3335050582567972,0.3809720551799387,-1.4216492962230463,1,1
-0.5723867687624575,-0.9584325915523604,-0.035618958924153434,2,2
-0.28365883042360907,0.3809720551799387,-1.1207663674194988,1,1
0.2118464682910498,0.3809720551799387,-1.335700775033778,1,1
1.0864787964996612,1.7203767019122378,1.313305849403161,3,3
1.5959241419812287,-0.9584325915523604,0.6813759733463811,2,2
-1.0845778810314464,-0.9584325915523604,-0.4418866383782726,2,2
-0.5493645703140783,-0.9584325915523604,0.5709428514071596,2,2
-0.4758625055431059,-0.9584325915523604,-0.4569055429620067,2,2
-0.567951299336623,-0.9584325915523604,-0.2266998121995608,2,2
0.39940346115491043,0.3809720551799387,-0.7888359551907527,1,1
-0.5696410019750362,-0.9584325915523604,0.04540740025868114,2,2
1.4305444962465406,-0.9584325915523604,0.9433864432273228,2,2
1.1629378408878566,1.7203767019122378,1.494163750819052,3,3
1.6107090400673436,-0.9584325915523604,0.6804925083708674,2,2
0.27373182742293173,0.3809720551799387,-0.5660765720790657,1,1
-0.3263238220435413,0.3809720551799387,-1.0543802849737494,1,1
-0.1596768993300435,0.3809720551799387,-0.6903927150620751,1,1
1.264531212022448,1.7203767019122378,1.2353085129935166,3,3
-1.0638790237108853,-0.9584325915523604,-0.32400716878829205,2,2
0.002956979617223028,0.3809720551799387,-0.73368249886225,1,1
1.3823879710517657,0.3809720551799387,-0.6228707490763796,1,1
1.2275689668071599,-0.9584325915523604,0.08074599927923204,2,2
0.5031089605875181,0.3809720551799387,-1.6898440209325845,1,1
1.5663543458089983,-0.9584325915523604,-0.03902660954399227,2,2
-1.586841990299758,-0.9584325915523604,0.9912197611872828,2,2
-0.44544785805166903,-0.9584325915523604,-0.22278732445085697,2,2
-1.3074074164721816,-0.9584325915523604,-0.2525727150538927,2,2
0.7531849510726656,-0.9584325915523604,-0.036250005335234696,2,2
-0.8154927358641508,-0.9584325915523604,0.2589535057685816,2,2
-0.5083892813325592,-0.9584325915523604,0.8067017905871205,2,2
1.1572350944832122,1.7203767019122378,1.1749804760941476,3,3
1.0862675836698594,1.7203767019122378,1.336275938766519,3,3
0.3774373268555394,0.3809720551799387,-1.2149184919528235,1,1
-0.9242673432119979,-0.9584325915523604,0.6918513437703302,2,2
1.4444845430134492,0.3809720551799387,-1.3849223950981167,1,1
-0.5757661740392839,-0.9584325915523604,-0.31365800764655927,2,2
0.9004002934444121,1.7203767019122378,1.1627381757191708,3,3
0.5975210955088534,0.3809720551799387,-0.5333883679850562,1,1
0.8501316399516206,1.7203767019122378,1.2133480978878886,3,3
0.7293179013050797,0.3809720551799387,-1.670281582189065,1,1
0.43763298334900813,0.3809720551799387,-1.593420129319367,1,1
1.3792197786047409,-0.9584325915523604,0.5947964057460314,2,2
0.564360681229995,0.3809720551799387,-1.1135724383331722,1,1
1.1760330363355587,1.7203767019122378,1.4839407989595355,3,3
1.7129360496913397,1.7203767019122378,1.7236122258882003,3,3
0.08279542928224479,0.3809720551799387,-1.186773822018599,1,1
0.33223778127798737,0.3809720551799387,-0.8629208038516933,1,1
0.07181236213255926,0.3809720551799387,-0.7976706049458904,1,1
-1.0317746735810351,-0.9584325915523604,0.34578549193336383,2,2
-1.6096529759183356,-0.9584325915523604,0.4451121970375551,2,2
1.5760701359798739,-0.9584325915523604,-0.07247206933129938,2,2
-1.0062179211750362,-0.9584325915523604,0.814905393931177,2,2
0.020698857320561197,0.3809720551799387,-0.6884995758288314,1,1
-1.377952501625931,-0.9584325915523604,0.2281584409078158,2,2
-1.7281433734370582,1.7203767019122378,1.6126742668201137,3,3
-0.013095195447701982,0.3809720551799387,-1.281430783680789,1,1
